6.891830000000000178e-09	-1.127654215353802308e-01	6.691056360878257225e-02
1.287466280000000018e-01	1.171798392898818347e-01	2.864364875392075294e-02
3.583235169999999803e-01	3.591818462896268493e-01	2.303411680954293994e-02
5.649312640000000441e-01	6.011838532893719611e-01	2.944695793956554966e-02
2.981772839999999869e-01	3.573761365150663338e-01	3.083574574524674053e-02
6.616722809999999733e-01	5.993781435148114456e-01	3.053176560764639738e-02
9.825489910000000382e-01	8.413801505145565018e-01	3.924251620393637285e-02
1.501406449999999893e-01	1.223053574898430723e-01	3.249386923760085727e-02
3.132007600000000225e-01	3.643073644895880592e-01	2.196677608082436145e-02
4.793758320000000017e-01	6.063093714893331709e-01	2.314449904796047133e-02
2.554799850000000205e-01	3.625016547150276547e-01	2.588785104756297431e-02
6.228791160000000104e-01	6.045036617147726554e-01	1.918598752768949089e-02
8.599069879999999833e-01	8.465056687145176006e-01	2.631471592865287229e-02
1.725103289999999900e-01	1.274308756898042683e-01	4.211277534008393136e-02
3.932330980000000031e-01	3.694328826895493800e-01	3.027786898538681673e-02
5.706627020000000217e-01	6.114348896892943808e-01	2.620026192978431451e-02
3.211425350000000067e-01	3.676271729149887535e-01	2.952557929622847549e-02
6.512756090000000331e-01	6.096291799147337542e-01	1.691912847716505602e-02
8.583531460000000113e-01	8.516311869144788105e-01	1.808852828499181789e-02
