6.891830000000000178e-09	1.671235419166741329e-02	4.932128957728525859e-02
1.287466280000000018e-01	2.144982187386166306e-01	2.004356181479172508e-02
3.583235169999999803e-01	4.229860110919736460e-01	2.092794820470898071e-02
5.649312640000000441e-01	6.352974713483617863e-01	3.976272928802353224e-02
2.981772839999999869e-01	4.004791175525047042e-01	3.166643568666058228e-02
6.616722809999999733e-01	6.275439542523389980e-01	3.964901911840887361e-02
9.825489910000000382e-01	8.487550897026100438e-01	5.860817972065141684e-02
1.501406449999999893e-01	1.791130788582525890e-01	2.972651082084047658e-02
3.132007600000000225e-01	3.825600342407435850e-01	1.788022191354933857e-02
4.793758320000000017e-01	5.915504274724938671e-01	2.167970756523448020e-02
2.554799850000000205e-01	3.660310016147869661e-01	2.834481840946246473e-02
6.228791160000000104e-01	5.881029973798342914e-01	1.893278298556214448e-02
8.599069879999999833e-01	8.059911557903847168e-01	2.897758800974627180e-02
1.725103289999999900e-01	1.688839498138194894e-01	3.941072988842476282e-02
3.932330980000000031e-01	3.579809617014491074e-01	3.317823956592504814e-02
5.706627020000000217e-01	5.536951327112535903e-01	3.182854493332110818e-02
3.211425350000000067e-01	3.478309164308775459e-01	3.449671339337493509e-02
6.512756090000000331e-01	5.547070833247157440e-01	2.299980785963284813e-02
8.583531460000000113e-01	7.588870504692829533e-01	2.043032487245721035e-02
