2.000 1.000 0.089 0.029 0.971 0.026
2.000 2.000 0.280 0.080 -0.026 0.123
2.000 3.000 0.224 0.083 0.204 0.398
2.000 4.000 0.272 0.068 0.000 0.000
2.000 5.000 0.272 0.068 0.000 0.000
2.000 6.000 0.272 0.068 0.000 0.000
2.000 7.000 0.272 0.068 0.000 0.000
2.000 8.000 0.272 0.068 0.000 0.000
3.000 1.000 0.103 0.031 0.947 0.039
3.000 2.000 0.129 0.098 0.895 0.172
3.000 3.000 0.272 0.068 0.000 0.000
3.000 4.000 0.273 0.068 0.000 0.000
3.000 5.000 0.272 0.068 0.000 0.000
3.000 6.000 0.273 0.068 0.000 0.000
3.000 7.000 0.272 0.068 0.000 0.000
3.000 8.000 0.273 0.068 0.000 0.000
4.000 1.000 0.094 0.034 0.956 0.055
4.000 2.000 0.272 0.068 0.000 0.000
4.000 3.000 0.272 0.068 0.000 0.000
4.000 4.000 0.272 0.068 0.000 0.000
4.000 5.000 0.273 0.068 0.000 0.000
4.000 6.000 0.272 0.068 0.000 0.000
4.000 7.000 0.272 0.068 0.000 0.000
4.000 8.000 0.272 0.068 0.000 0.000
5.000 1.000 0.094 0.032 0.968 0.023
5.000 2.000 0.096 0.042 0.957 0.054
5.000 3.000 0.094 0.022 0.957 0.034
5.000 4.000 0.272 0.068 0.000 0.000
5.000 5.000 0.272 0.068 0.000 0.000
5.000 6.000 0.272 0.068 0.000 0.000
5.000 7.000 0.272 0.068 0.000 0.000
5.000 8.000 0.273 0.068 0.000 0.000
6.000 1.000 0.091 0.033 0.958 0.050
6.000 2.000 0.078 0.032 0.960 0.049
6.000 3.000 0.101 0.036 0.951 0.056
6.000 4.000 0.097 0.034 0.953 0.033
6.000 5.000 0.087 0.027 0.952 0.044
6.000 6.000 0.107 0.068 0.933 0.083
6.000 7.000 0.096 0.037 0.938 0.077
6.000 8.000 0.094 0.042 0.954 0.053
7.000 1.000 0.103 0.031 0.944 0.058
7.000 2.000 0.275 0.070 -0.159 0.283
7.000 3.000 0.206 0.130 0.279 0.669
7.000 4.000 0.150 0.113 0.585 0.659
7.000 5.000 0.159 0.105 0.854 0.153
7.000 6.000 0.148 0.109 0.875 0.157
7.000 7.000 0.153 0.107 0.863 0.152
7.000 8.000 0.204 0.109 0.686 0.341
8.000 1.000 0.085 0.025 0.965 0.028
8.000 2.000 0.097 0.031 0.950 0.044
8.000 3.000 0.090 0.040 0.956 0.048
8.000 4.000 0.110 0.047 0.938 0.048
8.000 5.000 0.089 0.031 0.955 0.037
8.000 6.000 0.082 0.028 0.968 0.032
8.000 7.000 0.080 0.031 0.966 0.027
8.000 8.000 0.090 0.030 0.958 0.044
9.000 1.000 0.087 0.030 0.962 0.033
9.000 2.000 0.085 0.040 0.967 0.026
9.000 3.000 0.101 0.043 0.943 0.049
9.000 4.000 0.116 0.076 0.877 0.266
9.000 5.000 0.096 0.031 0.954 0.038
9.000 6.000 0.090 0.040 0.964 0.025
9.000 7.000 0.093 0.028 0.957 0.042
9.000 8.000 0.093 0.030 0.962 0.028
