6.891830000000000178e-09	6.940430849213538589e-02	9.585075002216651707e-02
1.287466280000000018e-01	1.432938937694457626e-01	3.496195440927785114e-02
3.583235169999999803e-01	3.383785565601054035e-01	3.227150472049136049e-02
5.649312640000000441e-01	5.480640285026840974e-01	7.106729111842438606e-02
2.981772839999999869e-01	3.095858155789129040e-01	5.212387364041123211e-02
6.616722809999999733e-01	6.384581549539354306e-01	3.226176929474121324e-02
9.825489910000000382e-01	9.069130917817037618e-01	4.761168580255147054e-02
1.501406449999999893e-01	1.431742072836753865e-01	3.533223518999244889e-02
3.132007600000000225e-01	3.296365204479327349e-01	3.825392131221844183e-02
4.793758320000000017e-01	5.562956578264585117e-01	4.288812144953862981e-02
2.554799850000000205e-01	3.280128229816782204e-01	5.601037573790166452e-02
6.228791160000000104e-01	6.364892263469708045e-01	3.413886064437699625e-02
8.599069879999999833e-01	8.843147546618331800e-01	2.433625884354658278e-02
1.725103289999999900e-01	1.452827330548636386e-01	5.553810089457431737e-02
3.932330980000000031e-01	3.226474387286326628e-01	4.762357812966474396e-02
5.706627020000000217e-01	5.427018993851140394e-01	6.222226840341202325e-02
3.211425350000000067e-01	3.371149973219054741e-01	5.240852940089379963e-02
6.512756090000000331e-01	6.337063759028128684e-01	3.152896420580378334e-02
8.583531460000000113e-01	8.685275464990693806e-01	3.590119908267382087e-02
